"intensity","duration","a","b","c","d","attempts","randomized","natural","condition","Incorrect","Comparison","Adult","Gender","Exemplarno","exemplar","File_Extension"
100,6,0,1,1,0,0,43,"SaM08","b","c","Sad - Mad","a","m",4,"am4","_sad"
100,6,0,1,1,0,0,44,"SaM14","c","b","Sad - Mad","a","m",2,"am2","_mad"
100,6,0,1,1,0,0,45,"SaM12","c","b","Sad - Mad","a","f",4,"af4","_mad"
100,6,0,1,1,0,0,46,"SaM06","b","c","Sad - Mad","a","m",2,"am2","_sad"
100,6,0,1,1,0,0,47,"SaM07","b","c","Sad - Mad","a","m",3,"am3","_sad"
100,6,0,1,1,0,0,48,"SaM16","c","b","Sad - Mad","a","m",4,"am4","_mad"
100,6,0,1,1,0,0,49,"SaM05","b","c","Sad - Mad","a","m",1,"am1","_sad"
100,6,0,1,1,0,0,50,"SaM15","c","b","Sad - Mad","a","m",3,"am3","_mad"
100,6,0,1,1,0,0,51,"SaM03","b","c","Sad - Mad","a","f",3,"af3","_sad"
100,6,0,1,1,0,0,52,"SaM01","b","c","Sad - Mad","a","f",1,"af1","_sad"
100,6,0,1,1,0,0,53,"SaM09","c","b","Sad - Mad","a","f",1,"af1","_mad"
100,6,0,1,1,0,0,54,"SaM11","c","b","Sad - Mad","a","f",3,"af3","_mad"
100,6,0,1,1,0,0,55,"SaM13","c","b","Sad - Mad","a","m",1,"am1","_mad"
100,6,0,1,1,0,0,56,"SaM02","b","c","Sad - Mad","a","f",2,"af2","_sad"
100,6,1,0,0,1,0,57,"HSc06","a","d","Happy - Scared","a","m",2,"am2","_happy"
100,6,1,0,0,1,0,58,"HSc04","a","d","Happy - Scared","a","f",4,"af4","_happy"
100,6,1,0,0,1,0,59,"HSc09","d","a","Happy - Scared","a","f",1,"af1","_scared"
100,6,1,0,0,1,0,60,"HSc05","a","d","Happy - Scared","a","m",1,"am1","_happy"
100,6,1,0,0,1,0,61,"HSc13","d","a","Happy - Scared","a","m",1,"am1","_scared"
100,6,1,0,0,1,0,62,"HSc08","a","d","Happy - Scared","a","m",4,"am4","_happy"
100,6,1,0,0,1,0,63,"HSc14","d","a","Happy - Scared","a","m",2,"am2","_scared"
100,6,1,0,0,1,0,64,"HSc07","a","d","Happy - Scared","a","m",3,"am3","_happy"
100,6,1,0,1,0,0,65,"HM04","a","c","Happy - Mad","a","f",4,"af4","_happy"
100,6,1,0,1,0,0,66,"HM09","c","a","Happy - Mad","a","f",1,"af1","_mad"
100,6,1,0,1,0,0,67,"HM06","a","c","Happy - Mad","a","m",2,"am2","_happy"
100,6,1,0,1,0,0,68,"HM12","c","a","Happy - Mad","a","f",4,"af4","_mad"
100,6,1,0,1,0,0,69,"HM13","c","a","Happy - Mad","a","m",1,"am1","_mad"
100,6,1,0,1,0,0,70,"HM03","a","c","Happy - Mad","a","f",3,"af3","_happy"
100,6,1,0,1,0,0,71,"HM11","c","a","Happy - Mad","a","f",3,"af3","_mad"
100,6,1,0,1,0,0,72,"HM14","c","a","Happy - Mad","a","m",2,"am2","_mad"
100,6,0,1,0,1,0,73,"SS10","d","b","Sad - Scared","a","f",2,"af2","_scared"
100,6,0,1,0,1,0,74,"SS16","d","b","Sad - Scared","a","m",4,"am4","_scared"
100,6,0,1,0,1,0,75,"SS03","b","d","Sad - Scared","a","f",3,"af3","_sad"
100,6,0,1,0,1,0,76,"SS01","b","d","Sad - Scared","a","f",1,"af1","_sad"
100,6,0,1,0,1,0,77,"SS05","b","d","Sad - Scared","a","m",1,"am1","_sad"
100,6,0,1,0,1,0,78,"SS14","d","b","Sad - Scared","a","m",2,"am2","_scared"
100,6,0,1,0,1,0,79,"SS12","d","b","Sad - Scared","a","f",4,"af4","_scared"
100,6,0,1,0,1,0,80,"SS06","b","d","Sad - Scared","a","m",2,"am2","_sad"
100,6,0,0,1,1,0,81,"MSc08","c","d","Mad - Scared","a","m",4,"am4","_mad"
100,6,0,0,1,1,0,82,"MSc07","c","d","Mad - Scared","a","m",3,"am3","_mad"
100,6,0,0,1,1,0,83,"MSc15","d","c","Mad - Scared","a","m",3,"am3","_scared"
100,6,0,0,1,1,0,84,"MSc09","d","c","Mad - Scared","a","f",1,"af1","_scared"
100,6,0,0,1,1,0,85,"MSc05","c","d","Mad - Scared","a","m",1,"am1","_mad"
100,6,0,0,1,1,0,86,"MSc12","d","c","Mad - Scared","a","f",4,"af4","_scared"
100,6,0,0,1,1,0,87,"MSc10","d","c","Mad - Scared","a","f",2,"af2","_scared"
100,6,0,0,1,1,0,88,"MSc16","d","c","Mad - Scared","a","m",4,"am4","_scared"
100,6,1,1,0,0,0,89,"HSa11","b","a","Happy - Sad","a","f",3,"af3","_sad"
100,6,1,1,0,0,0,90,"HSa09","b","a","Happy - Sad","a","f",1,"af1","_sad"
100,6,1,1,0,0,0,91,"HSa14","b","a","Happy - Sad","a","m",2,"am2","_sad"
100,6,1,1,0,0,0,92,"HSa04","a","b","Happy - Sad","a","f",4,"af4","_happy"
100,6,1,1,0,0,0,93,"HSa12","b","a","Happy - Sad","a","f",4,"af4","_sad"
100,6,1,1,0,0,0,94,"HSa06","a","b","Happy - Sad","a","m",2,"am2","_happy"
100,6,1,1,0,0,0,95,"HSa07","a","b","Happy - Sad","a","m",3,"am3","_happy"
100,6,1,1,0,0,0,96,"HSa01","a","b","Happy - Sad","a","f",1,"af1","_happy"
